,path,constraint,severity,message,id,focus
387,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8fd8ee596de642208e7ab638d73ff6e9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26918.1>
388,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n318ca6cd820641c6a2d6ec495922cf9cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122010.26912.1>
389,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na33b3c38c67f4e2396cef787cff0d2a0b2,<https://portal.opentopography.org/raster?opentopoID=OTGMRT.112016.4326.1>
390,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n512beb55b5624fb697d6ccaa952f1e7eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26913.1>
391,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n77b5506bfa784a82ba887893f7ae4792b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.1>
392,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndab06b6e1de74c428ac093c31bbee10fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092016.26911.1>
393,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9e1d8ddf438942958271c32a95416fcab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.2>
394,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3a5af70b34764117ae752a356a2cb0b9b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.26911.1>
395,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n51691e646e9e4c1186deb412ed3af495b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.4326.1>
396,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfe9b4f53d49546c8812a098a9c8403e7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26910.1>
397,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4df96b7780c34360a622099e55dc9a9ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092020.2193.1>
398,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n473f3fbc07ff4812b5effbe5ebfeaf1fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26911.1>
399,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfbb8511125d940d5b60eaf860cdf46ddb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26912.3>
400,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb439acbd0fb44dea98fafde51fd75a99b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.32612.1>
401,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb4ea62af5f1c48a6aa742185abb28402b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052020.6341.1>
402,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n23c979c8d7154d019ed0a738b8815bdeb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6341.1>
403,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfcb625906e384480b8aa625f752a0165b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32637.1>
404,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb9f9e4fcc2fc455bb49e9ba90bb325d7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.3b>
405,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ned6a0b401c7043b8a5defef8fa93d210b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26910.1>
406,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc18f61ac5b2440328f15517543c90ebbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.3>
407,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb0b1bfca0caf4fe294be7b8be31d1a49b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082013.26910.1>
408,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na499c80cb90b4fc68ddba45f37625ff8b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32616.2>
409,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5595dc8dc96442c6a8b3a8b0cf496583b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072020.26911.2>
410,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n59b4c88cf46b4b5ba5d8bc4d0e9706aeb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072018.6635.1>
411,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2ac7649c37b44f1a97631d416d2621d0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122015.26917.1>
412,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb239f802d218483aa42b246376db1219b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.1>
413,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6315608a35a44acd8acc9ffdf491fbebb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102010.26912.1>
414,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2ef42a4232404b2a88f8b321deef9046b2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.082016.4326.1>
415,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb3f0bcdb94044d0eb311582e081062c6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.26911.2>
416,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n36ecd1b61a984eb3b5a50359a631e968b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.5>
417,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb7f2f6d90999416dafbe70e99fc20e99b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.2>
418,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4f3e754d97514a8ba14b8528ee7cd0bab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112009.32610.1>
419,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8c87995921b04a8097bd52f27eb1e225b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26911.1>
420,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne61216264c14419d95370fa8e1ba0fd5b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.2>
421,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8187ffc3fd8e4d9bb64bb1a03b89a84bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26917.1>
422,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8ec1f3d949d94d699c5030098ed33d4ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32633.2>
423,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c005fd19f4d413fadfd30935f183bc0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6339.1>
424,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n556c121322234689b8b7243c480a1fc5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.3>
425,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n79f8cfe5121b49918b06ee4bdaa18180b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112009.32610.1>
426,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n54b28fb1033a4ae9be82cbe26b6641e0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092016.26911.2>
427,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n77180d7ee4564cb0a900e41485fb483fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26918.3>
428,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9e616de6b61344fd960135ff19a7c55bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.6635.1>
429,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n761dd643b990452d97a467e9378eadebb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102011.26918.2>
430,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3bb8735580a44c59a3eab9c59dfd0247b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052015.26910.1>
431,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n68fed3c8c1a944aa9fbf35a0a1ed2c34b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112012.26913.1>
432,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nff02b55c2f184c56835f26c6fd117b0cb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072020.26911.1>
433,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf5f06ec93f8049a1ac9171e54a703551b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26911.1>
434,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncf3d147680ea4261b1880fe7db45b7eab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26917.2>
435,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8da43bf6b4d040eb8d954f67e3fb0580b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112018.32641.1>
436,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nedcd14bf64a9422990b31c8992896eabb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.1>
437,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5266059f5e67475089618e6b943dd7d3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.1>
438,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9b8a59b7aef6479287debeaa07013b41b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26911.1>
439,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n230a5de46bbb48e9b739cd30ef066f7eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.2193.1>
440,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5c9bd28168d84ce9bb6cc44d69768f3fb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.3>
441,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9e4012a5600d4510a4b79d4331ec6e48b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012019.2193.1>
442,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n811a8e762a4c4e7c92eed83a68513d52b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112012.26911.1>
443,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n15c20b5e211548e596d3bdeed804e367b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.2>
444,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5aeb0cb9ccf74fc484223a1a845005f1b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32633.1>
445,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc32410c91f52474786fbf372e4174ac7b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32643.1>
446,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbc8b8409084d4259adfe63a6a6d93c26b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042021.2193.1>
447,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f0ebfd1d4204ccd9a316d64d11bab3fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6339.2>
448,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2e6ea3d8337d48e9ae3e2255e67b9762b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.32722.1>
449,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8b9b3404c43b42f792088b2b16c57519b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32643.2>
450,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n083bab3397ea48dd81c1f13668e64e18b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092015.32611.1>
451,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n56840e5cfd7c4997b2d43f259bc8a303b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.6340.1>
452,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb0725f095041416b921bb7d027cce762b2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.082015.4326.1>
453,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n15dff203d666458f8e45b7ee2f3a722db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32611.2>
454,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n44732ce74fba49359410c79d651493d7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26913.2>
455,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc05ac0accbd24dcfb75dedef19e9ba39b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072019.4326.1>
456,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n23fac37d35044205bd069a027442f37db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.5>
457,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0ee2de0cb6694ae7aec3dfffd19cc4c5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.2193.1>
458,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6105b917deff4f5db1534540e7fb1a3bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.1>
459,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncf8158e07af54382927d5f494291d017b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26911.1>
460,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nab6d19fecaba426594e255fa9d659933b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.4>
461,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n96988e30825d426295105235ebe0fc2db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012019.2193.2>
462,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc46c9c65736e4c109d3c08c0562bc6cfb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.6339.2>
463,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n65613c18e92943a89296a4e0f4164c4fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26912.1>
464,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc05702061be74b40afd4765d0a5703ebb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.2>
465,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3e2d030a66c04fe28756b1a6bb5d3993b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6340.2>
466,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n486a29b421e442c885336991d5c285acb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26913.3>
467,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2cc443447b3c477a8b872ff19c48c21ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042020.4326.1>
468,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb01e169edf86427387ca6e33dc1f38f5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.6635.1>
469,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6d6d83b4f3124a2b8f2b55e6253899bdb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022018.26915.1>
470,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c5873ebe3ab4197a400834ac5e0a9eeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.2>
471,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3ccfe9057b4643a5bc0fb8fe43011c92b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26916.1b>
472,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n88cc84d56cda47faa93865f7f48f28b7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062005.2926.1>
473,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne2404b15afc84318aa0a5ff845592569b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26913.2>
474,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndb24268987a94e4caeed4133fea7d321b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092018.6341.1>
475,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf714520f648a4bcc8d4916e6964fd7cfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.2>
476,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf154b30ae3f84683b846516d86c99f54b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052015.32611.1>
477,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n88af5d60ca864f19bd0c197cdc5d9720b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26910.1>
478,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd4b7631105ae4ddf911691f8bc8e2ef9b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122010.32611.1>
479,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f762de0ff7841f9b60e1a9b9dffc003b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012012.26911.1>
480,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf61115bfd1d24c868875021a7c62c497b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26912.3>
481,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0be51c26a0fe4a2895d7266a12dcf44ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.32611.1>
482,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n00e89385a99f465cbbcb14c6e3fdde2eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26918.1>
483,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n91c2c362ff80401c8d07eae7dff7aadcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26912.2>
484,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne20efd341b1a45ee931ad6410514f954b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082016.26913.2>
485,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nad302ffb2cec41b0a58e0240ff875d46b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26910.2>
486,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8f9577287ed04187b1ae5c0ac0cdc58bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052010.26910.1>
487,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n70777ca7a8104d1b8ddb95bf0c586859b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26912.2>
488,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc1bb629d5a5c41f3945e8fc3a9291e94b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112012.26910.1>
489,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8e6f46c043df4acab4c6419741614dfcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082018.2193.1>
490,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nad8a439ffdab424a8027aad940794e6fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062005.2871.1>
491,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3fb404556428427b97917d07eee48e64b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092011.2875.1>
492,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n55edb0c2b276485a9e30599e7bbd1b64b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082011.26910.1>
493,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3964581a9adc45829a06c43aee8db2d0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032011.26910.1>
494,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6e33c528816444378b4f8a3e912e4307b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.2>
495,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8510f91b63004dd882e0591f8e14f9a6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.7>
496,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n32d29ceb4d984d27ac21a12d57b833ddb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26911.1>
497,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n47ee08f7638f44aa81877eb6f57433ecb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082011.26910.1>
498,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0317ffb3b5414dbb9ce55c58baa2261ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26913.1>
499,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9eafce49dab342ad8f8ed3dbcc880fb2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26912.1>
500,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neb1a7429581d4498a0e553c87ebc207eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.26910.2>
501,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n25477a154d1447a59509bd5eeb9e6e18b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.2>
502,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6afb5cd4874c40428a30ac48aef0aaa8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26911.1>
503,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n16aa0d76868348689ce5c8064fc7e77bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26913.2>
504,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1559d966cd0645aea1ad754e3f2d0e51b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.2>
505,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb060e598c63f41a4821c14cecdcd1274b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032021.4326.2>
506,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c0d24f98823455da0e8323166a7f4dbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26915.1>
507,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8215e7bd170e44e480e3d1e10315bcb1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26912.2>
508,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n07a3a88a521c4b0aa8d6a66e52f1b3fdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022017.26910.2>
509,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb45e82294a4944b39310d1dad904f8c7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092016.26912.1>
510,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6fae4feb805c46fbbcbd1cd56d3af482b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052009.32612.1>
511,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n50d1ca599e32435e952ca35f6df01e29b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042021.32719.2>
512,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2ad81466212b4282a223821a47b1a3a2b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.26913.1>
513,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n633d4a0c9f4345c08e6c5ebc934145efb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092018.6341.1>
514,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba546ae676d9400d838f762999475560b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26911.1>
515,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n75402a0a48074fd58461d172d99cec0ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6340.1>
