,severity,constraint,path,message,focusURL
24646,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq25rk59mc73e9f2p0
24647,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1bjk59mc73e9d1b0
24648,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvi3k59mc73e97vk0
24649,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1srk59mc73e9eao0
24650,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq123k59mc73e9c9hg
24651,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1njk59mc73e9dueg
24652,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0obk59mc73e9bfrg
24653,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvqjk59mc73e98nl0
24654,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq00jk59mc73e999ag
24655,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ubk59mc73e9eef0
24656,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1crk59mc73e9d3qg
24657,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq01rk59mc73e99dog
24658,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq113k59mc73e9c7g0
24659,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvr3k59mc73e98ojg
24660,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq273k59mc73e9f6qg
24661,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq29rk59mc73e9ffag
24662,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ubk59mc73e9ee40
24663,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq20bk59mc73e9ekjg
24664,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0mrk59mc73e9bai0
24665,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq06rk59mc73e99r2g
24666,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1cbk59mc73e9d2ng
24667,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1njk59mc73e9dur0
24668,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ubk59mc73e9ee10
24669,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0lbk59mc73e9b5t0
24670,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0vjk59mc73e9c1n0
24671,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvtrk59mc73e99030
24672,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0j3k59mc73e9atbg
24673,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvlrk59mc73e988t0
24674,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq10jk59mc73e9c47g
24675,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq293k59mc73e9fbng
24676,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq05bk59mc73e99nhg
24677,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq24bk59mc73e9ev20
24678,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1krk59mc73e9dmtg
24679,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvtbk59mc73e98ud0
24680,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1djk59mc73e9d5ig
24681,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq07jk59mc73e99t50
24682,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq23rk59mc73e9etgg
24683,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1hjk59mc73e9df90
24684,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq25rk59mc73e9f2k0
24685,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0h3k59mc73e9am1g
24686,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ebk59mc73e9d7vg
24687,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1hrk59mc73e9dfvg
24688,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0d3k59mc73e9ac80
24689,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0hrk59mc73e9aoh0
24690,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq103k59mc73e9c3gg
24691,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvb3k59mc73e97chg
24692,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1c3k59mc73e9d2ag
24693,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0e3k59mc73e9af50
24694,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0g3k59mc73e9aje0
24695,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29bk59mc73e9fd90
24696,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq25jk59mc73e9f210
24697,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1t3k59mc73e9eb4g
24698,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0l3k59mc73e9b4t0
24699,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvjbk59mc73e982d0
24700,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq13jk59mc73e9cdlg
24701,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1vrk59mc73e9ejkg
24702,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1sjk59mc73e9e97g
24703,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq083k59mc73e99u1g
24704,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvcrk59mc73e97htg
24705,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpv9bk59mc73e977bg
24706,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvhjk59mc73e97trg
24707,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1vbk59mc73e9eic0
24708,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0n3k59mc73e9bamg
24709,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0trk59mc73e9bsug
24710,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvhrk59mc73e97v90
24711,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0j3k59mc73e9atrg
24712,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq21jk59mc73e9en00
24713,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq13jk59mc73e9cdlg
24714,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq043k59mc73e99kog
24715,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvsrk59mc73e98t30
24716,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvhjk59mc73e97udg
24717,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1q3k59mc73e9e3hg
24718,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq23bk59mc73e9ese0
24719,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0brk59mc73e9a94g
24720,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0brk59mc73e9a8s0
24721,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0hjk59mc73e9aob0
24722,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1u3k59mc73e9edf0
24723,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq02jk59mc73e99g30
24724,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq193k59mc73e9cqv0
24725,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq02jk59mc73e99g3g
24726,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0gjk59mc73e9akn0
24727,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvmjk59mc73e98b40
24728,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvi3k59mc73e97vcg
24729,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvt3k59mc73e98u9g
24730,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29jk59mc73e9feo0
24731,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1hjk59mc73e9det0
24732,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvb3k59mc73e97c60
24733,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq20jk59mc73e9ekpg
24734,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq153k59mc73e9cgjg
24735,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq26jk59mc73e9f4s0
24736,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq22jk59mc73e9epr0
24737,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1njk59mc73e9dubg
24738,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq22rk59mc73e9eqt0
24739,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1abk59mc73e9cu6g
24740,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvqbk59mc73e98m60
24741,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq14rk59mc73e9cg5g
24742,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0k3k59mc73e9b280
24743,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq243k59mc73e9eujg
24744,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0lrk59mc73e9b72g
24745,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq28rk59mc73e9faug
24746,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq273k59mc73e9f680
24747,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0mjk59mc73e9b9dg
24748,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1qjk59mc73e9e56g
24749,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvmbk59mc73e98al0
24750,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1fjk59mc73e9da60
24751,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvsjk59mc73e98s80
24752,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0jrk59mc73e9b1d0
24753,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvs3k59mc73e98r80
24754,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvirk59mc73e98180
24755,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq10jk59mc73e9c4kg
24756,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq22rk59mc73e9er3g
24757,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvs3k59mc73e98rfg
24758,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvl3k59mc73e986p0
24759,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq273k59mc73e9f6e0
24760,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0i3k59mc73e9aq70
24761,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1drk59mc73e9d670
24762,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1urk59mc73e9efkg
24763,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvojk59mc73e98h60
24764,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1tjk59mc73e9eclg
24765,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvhrk59mc73e97uu0
24766,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0cbk59mc73e9aa80
24767,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq293k59mc73e9fc7g
24768,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0abk59mc73e9a4pg
24769,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvf3k59mc73e97oi0
24770,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvjbk59mc73e982bg
24771,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq213k59mc73e9elp0
24772,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvpjk59mc73e98k2g
24773,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0f3k59mc73e9ahd0
24774,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvr3k59mc73e98os0
24775,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1vrk59mc73e9ejo0
24776,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0tjk59mc73e9bsag
24777,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1k3k59mc73e9dkv0
24778,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1vrk59mc73e9ej8g
24779,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1v3k59mc73e9eh0g
24780,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq20jk59mc73e9el10
24781,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1erk59mc73e9d95g
24782,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0erk59mc73e9agt0
24783,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq01rk59mc73e99e10
24784,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvobk59mc73e98fp0
24785,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq15bk59mc73e9chdg
24786,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvcjk59mc73e97gqg
24787,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvcrk59mc73e97if0
24788,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1nrk59mc73e9dv30
24789,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0jjk59mc73e9avtg
24790,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq063k59mc73e99p40
24791,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1fjk59mc73e9dahg
24792,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00jk59mc73e998j0
24793,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0d3k59mc73e9ac9g
24794,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpverk59mc73e97nlg
24795,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq23jk59mc73e9et6g
24796,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq09rk59mc73e9a3jg
24797,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0a3k59mc73e9a430
24798,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1ijk59mc73e9dht0
24799,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvm3k59mc73e989o0
24800,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq01rk59mc73e99dn0
24801,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq01rk59mc73e99dg0
24802,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29bk59mc73e9fdj0
24803,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq25rk59mc73e9f2k0
24804,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvvjk59mc73e99510
24805,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0fjk59mc73e9aiig
24806,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1hjk59mc73e9dfdg
24807,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq26bk59mc73e9f4cg
24808,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00bk59mc73e99840
24809,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq01bk59mc73e99bp0
24810,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq05rk59mc73e99p10
24811,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1njk59mc73e9du2g
24812,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0ojk59mc73e9bgsg
24813,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1erk59mc73e9d8u0
24814,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq05jk59mc73e99ocg
24815,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq17rk59mc73e9cn8g
24816,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvbbk59mc73e97d8g
24817,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvvjk59mc73e99550
24818,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0i3k59mc73e9aqeg
24819,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvfbk59mc73e97p80
24820,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq18rk59mc73e9cq60
24821,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvfbk59mc73e97p20
24822,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq023k59mc73e99eng
24823,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq133k59mc73e9ccs0
24824,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0f3k59mc73e9ahfg
24825,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpverk59mc73e97nhg
24826,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29rk59mc73e9ff5g
24827,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvp3k59mc73e98ihg
24828,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq113k59mc73e9c6s0
24829,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq01jk59mc73e99cog
24830,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq00bk59mc73e99700
24831,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1hbk59mc73e9deig
24832,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1v3k59mc73e9eh40
24833,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1djk59mc73e9d5jg
24834,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq25rk59mc73e9f380
24835,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0drk59mc73e9ae8g
24836,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1kbk59mc73e9dlbg
24837,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1brk59mc73e9d1t0
24838,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvebk59mc73e97mkg
24839,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq19bk59mc73e9cs10
24840,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq18rk59mc73e9cqg0
24841,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvhbk59mc73e97t8g
24842,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq15rk59mc73e9ciqg
24843,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvd3k59mc73e97j4g
24844,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0k3k59mc73e9b2gg
24845,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvmjk59mc73e98bcg
