,severity,constraint,path,message,focusURL
1829,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5010
1830,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7im2g
1831,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j8c0
1832,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ie5g
1833,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3980
1834,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j3tg
1835,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5405
1836,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iv0g
1837,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4388
1838,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i76g
1839,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4042
1840,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4218
1841,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isp0
1842,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4927
1843,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isu0
1844,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqrg
1845,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolk3k59mc73d7ii3g
1846,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j24g
1847,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j380
1848,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4i0
1849,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5146
1850,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5022
1851,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7ioeg
1852,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8jg
1853,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7is9g
1854,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3960
1855,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i90g
1856,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivcg
1857,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4173
1858,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3977
1859,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5359
1860,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4369
1861,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i850
1862,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i90g
1863,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j5b0
1864,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4898
1865,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifog
1866,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j750
1867,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ibdg
1868,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i7sg
1869,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivn0
1870,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9n0
1871,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ib4g
1872,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7ido0
1873,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j7qg
1874,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iuj0
1875,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j7ug
1876,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7ietg
1877,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7ia40
1878,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5048
1879,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iua0
1880,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8j0
1881,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if50
1882,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4016
1883,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4201
1884,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolprk59mc73d7j1p0
1885,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ip6g
1886,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7ig8g
1887,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7itv0
1888,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0ng
1889,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4925
1890,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7irv0
1891,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4346
1892,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4919
1893,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4110
1894,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4c0
1895,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7icl0
1896,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j9cg
1897,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iul0
1898,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfrk59mc73d7i6ng
1899,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4163
1900,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3973
1901,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isfg
1902,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqmg
1903,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iucg
1904,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4094
1905,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7ith0
1906,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4380
1907,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7in80
1908,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolprk59mc73d7j1i0
1909,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iid0
1910,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iaug
1911,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8r0
1912,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7ial0
1913,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolsbk59mc73d7j9g0
1914,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljrk59mc73d7ihbg
1915,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2f0
1916,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iq20
1917,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqs0
1918,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8e0
1919,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8lg
1920,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7ismg
1921,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3907
1922,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5136
1923,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j480
1924,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4060
1925,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imf0
1926,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikg0
1927,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipgg
1928,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3972
1929,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7b0
1930,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4241
1931,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7io20
1932,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifeg
1933,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2n0
1934,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j740
1935,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j8fg
1936,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j670
1937,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij00
1938,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i970
1939,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivn0
1940,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7in4g
1941,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4020
1942,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j5o0
1943,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqkg
1944,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfjk59mc73d7i6e0
1945,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iuog
1946,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j340
1947,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipag
1948,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6l0
1949,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7id80
1950,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7its0
1951,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j48g
1952,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4939
1953,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7inug
1954,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7dg
1955,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7icgg
1956,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j6vg
1957,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iig0
1958,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irog
1959,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j960
1960,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikjg
1961,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j69g
1962,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqrg
1963,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7ird0
1964,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfjk59mc73d7i6g0
1965,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4928
1966,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i7ug
1967,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7iln0
1968,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9d0
1969,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j1ag
1970,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if2g
1971,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4924
1972,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7iu00
1973,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7inkg
1974,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4909
1975,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iub0
1976,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isvg
1977,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8eg
1978,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikjg
1979,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igsg
1980,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4900
1981,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5155
1982,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7ii8g
1983,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7i9rg
1984,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7iti0
1985,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4934
1986,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7itp0
1987,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7f0
1988,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ib70
1989,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljrk59mc73d7iha0
1990,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4081
1991,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4377
1992,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivm0
1993,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j64g
1994,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3881
1995,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivj0
1996,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikm0
1997,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0dg
1998,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irf0
1999,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7e0
2000,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ijg0
2001,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ip3g
2002,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7id5g
2003,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ildg
2004,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j5tg
2005,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7idqg
2006,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4347
2007,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7io0g
2008,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7io20
2009,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imlg
2010,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j52g
2011,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7icn0
2012,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7iksg
2013,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikh0
2014,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j5mg
2015,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4b0
2016,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3959
2017,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j270
2018,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4191
2019,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4307
2020,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4015
2021,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij7g
2022,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iv1g
2023,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4220
2024,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifeg
2025,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5017
2026,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8gg
2027,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7ia6g
2028,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7immg
2029,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iap0
2030,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7o0
2031,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4fg
2032,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4fg
2033,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7icu0
2034,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolk3k59mc73d7ihlg
2035,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4921
2036,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifjg
2037,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7bg
2038,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4cg
2039,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5049
2040,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7ig80
