,severity,constraint,path,message,focus
701,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6271>
702,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20985>
703,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6748>
704,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11872>
705,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18819>
706,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6675>
707,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12703>
708,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19619>
709,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20775>
710,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18015>
711,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15442>
712,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15498>
