,severity,constraint,path,message,focusURL,value
1316,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb754,_:n2639561837484805a0856fd35919256eb754
1317,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb893,_:n2639561837484805a0856fd35919256eb893
1318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/75b819d9ceae33d6f36da98db5ea79ae62dd48176372c22fe4cd6383c599dac7,
1319,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb58,
1320,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb977,
1321,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1182,_:n2639561837484805a0856fd35919256eb1182
1322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b5b242bd02ddc82dca947c2d69b7b40b02790e8f642f358132c461e54e60ee5c,
1323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7107bbd34ece9a5f324edde2c9e607ffe37c3525d870ba4b7c0132cf19a22cff,
1324,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1694,_:n2639561837484805a0856fd35919256eb1694
1325,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb336,_:n2639561837484805a0856fd35919256eb336
1326,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1488,_:n2639561837484805a0856fd35919256eb1488
1327,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb318,
1328,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1774,_:n2639561837484805a0856fd35919256eb1774
1329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb284,
1330,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1016,
1331,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1196,
1332,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb638,
1333,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb487,
1334,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a1548965191582028a549708b0d8950a9f8194750eef57e51b1c6cf3f596ae2a,
1335,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7fe9064f3e97f7280e3c5bf81eca98a281fb588eed71f9f74b55e3ede8a2ec37,
1336,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb986,
1337,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb310,
1338,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb77,_:n2639561837484805a0856fd35919256eb77
1339,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb497,_:n2639561837484805a0856fd35919256eb497
1340,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1440,_:n2639561837484805a0856fd35919256eb1440
1341,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb777,
1342,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1093,_:n2639561837484805a0856fd35919256eb1093
1343,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb825,_:n2639561837484805a0856fd35919256eb825
1344,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb102,
1345,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1321,
1346,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/cdc11e586c096edf5ac97d73a73df0359d5c292f5c54163ba63082a56fe424fc,
1347,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/51dd4ec787fe12ea204b44ccf83a8e564ab107d25a5a55eff9c50f126e1346df,
1348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb893,
1349,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5718d34925432925bd9992df76d3d1c441e40e491430111ae926d8be4cdecfc6,
1350,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1435,_:n2639561837484805a0856fd35919256eb1435
1351,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1683,
1352,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb533,_:n2639561837484805a0856fd35919256eb533
1353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1744,
1354,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1295,
1355,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d0875ea6d2e20251d40a9327dcddab6204de7fa624bc765e63ba3c429c67fc77,
1356,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/273d4656fe14f5a33bd791b6b407e5ed04cceb1d62668c11ecef10676d9fe5f3,
1357,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1147,_:n2639561837484805a0856fd35919256eb1147
1358,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1805,
1359,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb677,
1360,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f8b6e29219728ce3f8969e232e11403af9ba3d73b90902202760dfdff56fe5e3,
1361,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1552,
1362,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1661,
1363,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1005,
1364,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb731,
1365,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1361,_:n2639561837484805a0856fd35919256eb1361
1366,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1120,
1367,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1446,_:n2639561837484805a0856fd35919256eb1446
1368,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7dfc6c72ad21655d9ba15c334febde1cb5d8fad14675f67dbcb9d3392c8feb9a,
1369,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb626,
1370,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb986,_:n2639561837484805a0856fd35919256eb986
1371,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1819,_:n2639561837484805a0856fd35919256eb1819
1372,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb301,_:n2639561837484805a0856fd35919256eb301
1373,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb404,
1374,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb87,
1375,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/90ec81b864551f9bf09173ef4a92ca40fb5c2c543e3792d032ae77267b65f6d9,
1376,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4729960c1c0134bf4e10452b5d15e757051b7e2b8b8b7f712762f0300a8642fd,
1377,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1031,_:n2639561837484805a0856fd35919256eb1031
1378,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb796,
1379,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1522,
1380,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1522,_:n2639561837484805a0856fd35919256eb1522
1381,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb984,_:n2639561837484805a0856fd35919256eb984
1382,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb653,
1383,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb387,
1384,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1182,
1385,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb582,
1386,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1045,
1387,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb427,
1388,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1750,
1389,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/30c60afc6d55de31b8f611a50aaf0e1c208f6064685b84b0db99471d523c3d9a,
1390,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/c442489cb0d4aed613d27fd6b79543cc8e5d1a2ca107869a65be2bf6e0e193cb,
1391,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/07960f6888d1a6e62dfeb0a05ba63744f3aae8312533a221d44d748bbbc476b6,
1392,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/2af9cae4feb3bd081c65ddf12b036c10bd83d9e2604408e00d6fa44f81de5d7e,
1393,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb135,
1394,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/e7f55b215bc04102000e7b7236ebc7056bd9a1e7cd4a32d8e2d90388b04965ac,
1395,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/283124f7fec63483e53ed38f0467d7494f45011014da23f70b6ceee4c1d6316a,
1396,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb695,
1397,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb71,
1398,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/893c9d4df72c445c7b3f21cd6acfdebff2c2018e302c92b4d8aad91daa2ff39b,
1399,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb189,
1400,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb91,_:n2639561837484805a0856fd35919256eb91
1401,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/0581bf157b0784470ab68d3f858185fd3e86ef2df00746b0f6e9042bda91a51c,
1402,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb799,
1403,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/00e82330d7bce430a2e27cf4fd449bc133404a8c7ed883d425890316d378106b,
1404,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1031,
1405,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb149,
1406,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1855,
1407,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb648,
1408,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb355,_:n2639561837484805a0856fd35919256eb355
1409,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb318,
1410,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb620,
1411,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/6ba8a85e594e82436d1a79f65be27637564a489b7ad0017ef481127f3226d632,
1412,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb594,
1413,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1274,_:n2639561837484805a0856fd35919256eb1274
1414,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5743ceb966fa1c14ce720abc2a43dc34fdd1af76eeb77e2d72f2dd1d19150e34,
1415,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb658,_:n2639561837484805a0856fd35919256eb658
1416,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb828,
1417,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb109,_:n2639561837484805a0856fd35919256eb109
1418,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb927,_:n2639561837484805a0856fd35919256eb927
1419,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/dd1655a320a017bb5caef23dffb55bbf4301a70822b7e813c954d73bc366ff72,
1420,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb548,
1421,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1871,
1422,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb94,
1423,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb916,
1424,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb505,_:n2639561837484805a0856fd35919256eb505
1425,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb344,
1426,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1871,_:n2639561837484805a0856fd35919256eb1871
1427,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1878,
1428,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb183,
1429,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/3d17720f11c266b09e171ec3445add5a66e6c6fb79446bfddd640b6962408c44,
1430,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb733,_:n2639561837484805a0856fd35919256eb733
1431,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1624,
1432,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/0aac6475dd0b769c0b925bb0fbaceee1274041c8c85dbf4595a98797cf522a15,
1433,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1805,_:n2639561837484805a0856fd35919256eb1805
1434,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb726,
1435,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb35,
1436,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a4924dac774822fb9b2970a427651c9c1adb93e6209d413f56375c9c41ac23ea,
1437,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb939,
1438,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1855,_:n2639561837484805a0856fd35919256eb1855
1439,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/cb64f554551835c484356804d8a6659ece2f5282e74774b854a5dc2fbd5fe2b1,
1440,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f942f32d53f459fd2d7ee0b469c0ade28706bfb65e27f385e654be92ecb330db,
1441,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb234,_:n2639561837484805a0856fd35919256eb234
1442,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4def4696f42e1e766c32816540cf70e67eaed6bafcb89ea340387219a74b4918,
1443,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1426,_:n2639561837484805a0856fd35919256eb1426
1444,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb805,
1445,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb720,_:n2639561837484805a0856fd35919256eb720
1446,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb475,
1447,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb266,
1448,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1241,
1449,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb503,
1450,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb227,
1451,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb350,_:n2639561837484805a0856fd35919256eb350
1452,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/cdd808a2c427100c923bacfa2f168c3b0772541fe0960774e192f80f0651f6fc,
1453,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb634,_:n2639561837484805a0856fd35919256eb634
1454,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb921,
1455,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1774,
1456,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb575,
1457,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1117,
1458,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/88463b1bfd06641187e0ce53e46bb906c2e41b59849b2e7235ce3a30dc2db4d5,
1459,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/95b5070af2b2d92eca1280ffdd09a11bbce363c52725d837bd00c619e54755e1,
1460,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb122,
1461,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb783,
1462,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb716,
1463,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/ee9f8a2de7ece535d36f98f3ba3e55e8340a88fa2d0a14b463d19d0607dbc7f7,
1464,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/75389c6021e945379416e3c578baf3b208dbd20eaf01960abcf984cc272f91f7,
1465,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1334,_:n2639561837484805a0856fd35919256eb1334
1466,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb31,
1467,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1127,
1468,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1819,
1469,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb91,
1470,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d181c3df1956a9d47b60444dd0e285536c9645e4d5a499a49218b604a8547854,
1471,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d072bfbaa255dd49809274f022b9a640ae17976665bd572f837f6a1452bf52f7,
1472,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4687189f8cec357fa69083dae6e22b94833a76cc0420dc7c2acb4ebca7dd66fc,
1473,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb22,
1474,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb740,_:n2639561837484805a0856fd35919256eb740
1475,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1361,
1476,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b2062261856a216dfd18b608c2202ae7de4dea6f1a4f520816d25db696251893,
1477,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1216,
1478,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb903,
1479,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb440,
1480,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb451,
1481,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb9,
1482,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb744,
1483,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1138,
1484,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/2192759cbbf045c80e4c99b4f970b95e8624377e73f429c9b796e39646d843c2,
1485,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b204b86b568d7ac85e35c9db8423de6afacb35d57747330c4d872c2abb9e0d69,
1486,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/6e8709816fa17d89533e71a31847c2f8eecdef11c5f340b2bfc2cd68ec50a1f4,
1487,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1648,_:n2639561837484805a0856fd35919256eb1648
1488,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb977,
1489,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/cc2718efc56742fe6a2cf537766353c70c83f15e1bcbb0086a50da7891ed8d35,
1490,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1459,_:n2639561837484805a0856fd35919256eb1459
1491,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb746,
1492,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb128,
1493,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb16,
1494,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1164,
1495,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1750,
1496,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb102,
1497,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1138,_:n2639561837484805a0856fd35919256eb1138
1498,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb771,
1499,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/667223cbb4db6aa3716659b84737cc7e02127ecf839ebab8057c5f03ba48bfdc,
1500,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb571,
1501,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb363,
1502,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1619,_:n2639561837484805a0856fd35919256eb1619
