,severity,constraint,path,message,focus,value
921,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296>,
922,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=313>,
923,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=243>,
924,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84>,
925,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338>,
926,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=96>,
927,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=295>,
928,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=13>,
929,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=211>,
930,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=343>,
931,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=215>,
932,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77>,
933,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=227>,
934,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=245>,
935,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134>,
936,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=67>,
937,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=248>,
938,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126>,
939,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97>,
940,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105>,
941,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=348>,
942,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33>,
943,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=37>,
944,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph must have an ID,_:n8192cbb185fb4d3aa97bfe2f6daf278eb253,_:n8192cbb185fb4d3aa97bfe2f6daf278eb253
945,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=83>,
946,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=228>,
947,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=190>,
948,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=16>,
949,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=337>,
950,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86>,
951,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=297>,
952,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=263>,
953,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=119>,
954,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277>,
955,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=335>,
956,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76>,
957,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=258>,
958,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321>,
959,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=94>,
960,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=6>,
961,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=230>,
962,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=72>,
963,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110>,
964,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=237>,
965,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=63>,
966,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332>,
967,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=22>,
968,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303>,
969,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=98>,
970,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97>,
971,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=246>,
972,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=20>,
973,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153>,
974,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=344>,
975,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=119>,
976,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247>,
977,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=104>,
978,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=337>,
979,shacl:Warning,shacl:MinCountConstraintComponent,ns1:name,Name is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149>,
980,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210>,
981,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127>,
982,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=30>,
983,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=11>,
984,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=7>,
985,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=300>,
986,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205>,
987,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=316>,
988,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=39>,
989,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222>,
990,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=263>,
991,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=137>,
992,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=105>,
993,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=6>,
994,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=136>,
995,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=70>,
996,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=268>,
997,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126>,
998,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127>,
999,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=234>,
1000,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=81>,
1001,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49>,
1002,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=207>,
1003,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=202>,
1004,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58>,
1005,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=30>,
1006,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102>,
1007,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=322>,
1008,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=17>,
1009,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=30>,
1010,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55>,
1011,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=46>,
1012,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135>,
1013,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=200>,
1014,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=61>,
1015,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=37>,
1016,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=339>,
1017,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=293>,
1018,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303>,
1019,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121>,
1020,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126>,
1021,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=32>,
1022,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=60>,
1023,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=14>,
1024,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=337>,
1025,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=83>,
1026,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=239>,
1027,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=41>,
1028,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=142>,
1029,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=40>,
1030,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,_:n8192cbb185fb4d3aa97bfe2f6daf278eb253,
1031,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,_:n8192cbb185fb4d3aa97bfe2f6daf278eb54,
1032,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59>,
1033,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107>,
1034,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=294>,
1035,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341>,
1036,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=137>,
1037,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301>,
1038,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91>,
1039,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57>,
1040,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296>,
1041,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,_:n8192cbb185fb4d3aa97bfe2f6daf278eb919,
1042,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=156>,
1043,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=170>,
1044,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272>,
1045,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph must have an ID,_:n8192cbb185fb4d3aa97bfe2f6daf278eb549,_:n8192cbb185fb4d3aa97bfe2f6daf278eb549
1046,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=192>,
1047,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=30>,
1048,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304>,
1049,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=231>,
1050,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74>,
1051,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=6>,
1052,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=244>,
1053,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201>,
1054,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53>,
1055,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=144>,
1056,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180>,
1057,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=196>,
1058,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=336>,
1059,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=278>,
1060,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=16>,
1061,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=28>,
1062,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80>,
1063,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=47>,
1064,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144>,
1065,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=4>,
1066,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=336>,
1067,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=291>,
1068,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66>,
1069,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=32>,
1070,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105>,
1071,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235>,
1072,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=43>,
1073,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92>,
1074,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=138>,
1075,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=162>,
1076,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105>,
1077,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249>,
1078,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=40>,
1079,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=47>,
1080,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213>,
1081,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=16>,
1082,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=25>,
1083,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=286>,
1084,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=343>,
1085,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66>,
1086,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=169>,
1087,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89>,
1088,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180>,
1089,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=219>,
1090,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135>,
1091,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350>,
1092,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=176>,
1093,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=208>,
1094,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214>,
