,severity,constraint,path,message,focusURL
6012,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj43rk59mc73f1np80
6013,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3f3k59mc73f1kjgg
6014,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://catalogue.cioos.ca/organization/b9a157db-ac56-4a28-aee9-899a35f463c6
6015,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3rrk59mc73f1mhk0
6016,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ark59mc73f1jrf0
6017,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34jk59mc73f1isn0
6018,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2mrk59mc73f1gsk0
6019,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj41rk59mc73f1ncng
6020,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2obk59mc73f1h2a0
6021,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3o3k59mc73f1lv3g
6022,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36jk59mc73f1j670
6023,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2ork59mc73f1h57g
6024,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bbk59mc73f1jujg
6025,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k5m0
6026,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4ig
6027,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4erk59mc73f1phag
6028,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4brk59mc73f1p1n0
6029,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj43bk59mc73f1nmh0
6030,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36jk59mc73f1j670
6031,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3e3k59mc73f1kdog
6032,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj47rk59mc73f1odvg
6033,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj463k59mc73f1o5fg
6034,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3nrk59mc73f1lus0
6035,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4d3k59mc73f1p9l0
6036,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4jbk59mc73f1q86g
6037,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3s3k59mc73f1mim0
6038,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj35rk59mc73f1j2qg
6039,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jsm0
6040,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj30bk59mc73f1i8f0
6041,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k5f0
6042,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2ork59mc73f1h4p0
6043,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ebk59mc73f1kgag
6044,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2ojk59mc73f1h3gg
6045,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3mjk59mc73f1lnc0
6046,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj42bk59mc73f1nfjg
6047,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4jbk59mc73f1q8ag
6048,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hck0
6049,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3hjk59mc73f1ktk0
6050,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj41rk59mc73f1ndg0
6051,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj33bk59mc73f1im0g
6052,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mekg
6053,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p47g
6054,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3p3k59mc73f1m4v0
6055,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2u3k59mc73f1hseg
6056,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36bk59mc73f1j4v0
6057,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2tjk59mc73f1hqo0
6058,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34bk59mc73f1ir30
6059,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4grk59mc73f1pr8g
6060,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2pjk59mc73f1h8e0
6061,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj46bk59mc73f1o6fg
6062,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4bg
6063,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4crk59mc73f1p7sg
6064,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34bk59mc73f1irog
6065,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj39bk59mc73f1jkg0
6066,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3brk59mc73f1k1gg
6067,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4grk59mc73f1prfg
6068,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3e3k59mc73f1ke2g
6069,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj373k59mc73f1j8jg
6070,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36bk59mc73f1j55g
6071,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4hjk59mc73f1q060
6072,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4hjk59mc73f1q03g
6073,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jt00
6074,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3t3k59mc73f1mm9g
6075,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ark59mc73f1oss0
6076,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj443k59mc73f1nqh0
6077,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3njk59mc73f1lt80
6078,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4f3k59mc73f1pi90
6079,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3a3k59mc73f1joj0
6080,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ojk59mc73f1m360
6081,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jt3g
6082,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qjk59mc73f1mbc0
6083,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj37jk59mc73f1jbl0
6084,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj373k59mc73f1j9d0
6085,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3j3k59mc73f1l5g0
6086,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj44jk59mc73f1nth0
6087,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj31bk59mc73f1idm0
6088,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4irk59mc73f1q66g
6089,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4gbk59mc73f1pp2g
6090,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj343k59mc73f1ips0
6091,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj363k59mc73f1j46g
6092,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj47jk59mc73f1odb0
6093,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3lrk59mc73f1ljqg
6094,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj37rk59mc73f1jd10
6095,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj47rk59mc73f1oemg
6096,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3irk59mc73f1l410
6097,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2mjk59mc73f1grp0
6098,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4crk59mc73f1p830
6099,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj41rk59mc73f1ndig
6100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4g3k59mc73f1pnl0
6101,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj38bk59mc73f1jfg0
6102,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4hrk59mc73f1q13g
6103,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3kbk59mc73f1lbu0
6104,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj433k59mc73f1nkeg
6105,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4b3k59mc73f1ov10
6106,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ojk59mc73f1m2q0
6107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qjk59mc73f1mbjg
6108,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mub0
6109,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jtqg
6110,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2ojk59mc73f1h41g
6111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj443k59mc73f1nqng
6112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2ujk59mc73f1hvq0
6113,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3k3k59mc73f1larg
6114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2srk59mc73f1hn30
6115,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2nbk59mc73f1gtsg
6116,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2prk59mc73f1h9b0
6117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj42jk59mc73f1nhvg
6118,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj30bk59mc73f1i940
6119,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj47bk59mc73f1ocg0
6120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3djk59mc73f1kbkg
6121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4djk59mc73f1pbr0
6122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2u3k59mc73f1hst0
6123,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3qbk59mc73f1ma90
6124,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2n3k59mc73f1gt70
6125,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3j3k59mc73f1l5gg
6126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2s3k59mc73f1hjog
6127,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ijk59mc73f1l2b0
6128,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4fbk59mc73f1pjdg
6129,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3qbk59mc73f1ma2g
6130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3q3k59mc73f1m9fg
6131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4c3k59mc73f1p33g
6132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj48rk59mc73f1okig
6133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2sbk59mc73f1hllg
6134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2tbk59mc73f1hpkg
6135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2vbk59mc73f1i390
6136,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2nrk59mc73f1gvu0
6137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43rk59mc73f1no40
6138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34bk59mc73f1ir40
6139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rrk59mc73f1mh4g
6140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj38bk59mc73f1jev0
6141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2nrk59mc73f1h0dg
6142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj38jk59mc73f1jgdg
6143,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj47jk59mc73f1odd0
6144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jrk59mc73f1l9gg
6145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj45bk59mc73f1o1jg
6146,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj443k59mc73f1npig
6147,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4b0
6148,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3djk59mc73f1kb80
6149,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj49jk59mc73f1on50
6150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rjk59mc73f1mft0
6151,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4fjk59mc73f1pk7g
6152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj353k59mc73f1ivlg
6153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj49jk59mc73f1on60
6154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj313k59mc73f1ic30
6155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj443k59mc73f1nr90
6156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj41rk59mc73f1nd6g
6157,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3frk59mc73f1kmk0
6158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4f3k59mc73f1piog
6159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3p3k59mc73f1m4v0
6160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hd90
6161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3brk59mc73f1k19g
6162,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4i3k59mc73f1q2ig
6163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bjk59mc73f1jvtg
6164,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj46jk59mc73f1o810
6165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4fbk59mc73f1pjcg
6166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3abk59mc73f1jp60
6167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj39bk59mc73f1jkl0
6168,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3kjk59mc73f1ld10
6169,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ljk59mc73f1lhp0
6170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3mrk59mc73f1lovg
6171,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ark59mc73f1osmg
6172,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3i3k59mc73f1l070
6173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3f3k59mc73f1kjn0
6174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3fjk59mc73f1kln0
6175,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj37rk59mc73f1jd9g
6176,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ijk59mc73f1q3s0
6177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4drk59mc73f1pdp0
6178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bjk59mc73f1k0gg
6179,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj35jk59mc73f1j1j0
6180,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2vbk59mc73f1i3mg
6181,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj45jk59mc73f1o3e0
6182,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj413k59mc73f1n9q0
6183,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4e3k59mc73f1pdug
6184,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3tjk59mc73f1mpt0
6185,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4brk59mc73f1p1l0
6186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj363k59mc73f1j3lg
6187,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rjk59mc73f1mgjg
6188,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3brk59mc73f1k2q0
6189,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj453k59mc73f1o0vg
6190,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ljk59mc73f1lib0
6191,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2tjk59mc73f1hqng
6192,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3pbk59mc73f1m5sg
6193,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj30bk59mc73f1i9e0
6194,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3qjk59mc73f1mbqg
6195,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj373k59mc73f1j9cg
6196,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3dbk59mc73f1k9ug
6197,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3obk59mc73f1m0i0
6198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj443k59mc73f1nq4g
6199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3sjk59mc73f1mkg0
6200,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ejk59mc73f1pg4g
6201,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj443k59mc73f1npcg
6202,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4hbk59mc73f1put0
6203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4c0
6204,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4hrk59mc73f1q0ng
6205,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3lrk59mc73f1ljj0
6206,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4brk59mc73f1p1g0
6207,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4d3k59mc73f1p92g
6208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34rk59mc73f1itlg
6209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4hrk59mc73f1q0n0
6210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4jrk59mc73f1qalg
6211,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ark59mc73f1osng
6212,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3kbk59mc73f1lbcg
