,severity,constraint,path,message,focusURL
762,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4603
763,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1261
764,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3205
765,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4888
766,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2327
767,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2740
768,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5135
769,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2056
770,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4702
771,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3109
772,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4937
773,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5672
774,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5214
775,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5478
776,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2738
777,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5642
778,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5193
779,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/247
780,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3130
781,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2640
782,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/868
783,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1792
784,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4351
785,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1244
786,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3902
787,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2312
788,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5476
789,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1714
790,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2068
791,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2593
792,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5212
793,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1721
794,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3337
795,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4944
796,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5211
797,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2586
798,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4053
799,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3039
800,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3388
801,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3237
802,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5673
803,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1139
804,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5185
805,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2441
806,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3299
807,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1245
808,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4013
809,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2689
810,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5511
811,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2781
812,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3292
813,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3901
814,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3463
815,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4203
816,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2050
817,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2811
818,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1255
819,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3248
820,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3346
821,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2386
822,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1082
823,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3158
824,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5368
825,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2189
826,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3079
827,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5219
828,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2799
829,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4150
830,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1459
831,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5612
832,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2608
833,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3979
834,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3503
835,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/874
836,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/743
837,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3022
838,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1743
839,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5571
840,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4826
841,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2334
842,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3421
843,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3982
844,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2663
845,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/928
846,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2148
847,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3279
848,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3117
849,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3908
850,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2428
851,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4886
852,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2680
853,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3393
854,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2766
855,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/916
856,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/834
857,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2457
858,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2186
859,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4708
860,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2691
861,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5443
862,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5355
863,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2248
864,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2429
865,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1254
866,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1774
867,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3983
868,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3123
869,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5138
870,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1150
871,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5414
872,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5312
873,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3504
874,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2174
875,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4209
876,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/936
877,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3112
878,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2779
879,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5180
880,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3294
881,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3225
882,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5417
883,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4732
884,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5399
885,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2427
886,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3419
887,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1011
888,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/827
889,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2787
890,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5737
891,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5472
892,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5639
893,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4718
894,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3214
895,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5627
896,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2335
897,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5348
898,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/731
899,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2815
900,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1930
901,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2443
902,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1800
903,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5231
904,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5738
905,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/917
906,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2692
907,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1501
908,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5430
909,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2598
910,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2183
911,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5506
912,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1534
913,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3115
914,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4655
915,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2336
916,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5480
917,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5447
918,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/857
919,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2778
920,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4712
921,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1744
922,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2165
923,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4330
924,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3896
925,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5025
926,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3108
927,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4528
928,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4829
929,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5030
930,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/687
931,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5267
932,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2227
933,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4541
934,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5364
935,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2468
936,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3496
937,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1587
938,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5076
939,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/913
940,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4891
941,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3290
942,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1865
943,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4199
944,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4820
945,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1007
946,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2331
947,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5189
948,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4908
949,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5507
950,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2658
951,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2080
952,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4373
953,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2326
954,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2783
955,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2362
956,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5104
957,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4145
958,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2149
959,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5046
960,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4906
961,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2188
962,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5294
963,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3993
964,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2284
965,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3367
966,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3080
967,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5633
968,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4448
969,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1789
970,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4049
971,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2230
972,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4059
973,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5503
974,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5549
975,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4204
976,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2690
977,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4877
978,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4679
979,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4769
980,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2383
981,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5190
982,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2324
983,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1071
984,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2757
985,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/897
986,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2635
987,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4752
988,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5433
989,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3255
990,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2814
991,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4887
992,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3423
993,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1382
994,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4969
995,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2827
996,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3088
997,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3177
998,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/891
999,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/933
1000,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5141
1001,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3116
1002,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4803
1003,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1693
1004,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1051
1005,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/864
1006,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4684
1007,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5456
1008,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5223
1009,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2959
1010,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4857
1011,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2792
1012,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/765
1013,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4540
1014,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2182
1015,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3273
