,severity,constraint,path,message,focusURL
860,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c3e756e932927811babdc4f45ad20e7476dac34fe3e968671f78f8b592022e17
861,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/452430efc5179c42285db34230f6b86b70f8e299f2379a0f684efe782a519634
862,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/34f902c0d0ec5c55c1e795a4f1cfc94dd4a83b77c04f7ce42788aebbd6516b46
863,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/75258bef25702c875f850573afeade5885217ace67cb2af196c7b2d49fdf25c8
864,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7db7034fa352937696b22c891d9cda1fd53ef1458af0efb2ce2a117aa3ce8f39
865,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/53fe742b169df193fbb56edd40d75a20d3472e99d11ff04cadb995af0fdee1ee
866,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4977559d66b7f0f8e71c4e7c310261ac94c4457ed71ab0105c1de9aee6deaa5d
867,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5630fd924b294149d9d5587731f3bce50dbc298bf168f9b4a3d811f5a4437f27
868,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d110d57f6be7cbf9cc1ef3035a1db7e846244a62e266bd3cf6be7c22b0b66dd6
869,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4f62995c57d829aab384be25ebb2d308c5ffb2429da659fbb74ed8a3b933890b
870,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/54a5e69a2e31409d2b6ee38cf3d006ab8f40386e501530b953d2becfabfaf90a
871,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b4f9a0b63835adb6afc21c2ededfbe425209187ef27889441980df479708d556
872,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/010be8dcd1cf87c04b436863a263fde93b3a9675c278bf2bf81987e046b5a4c5
873,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a9fe0492e78e4e80540a0c81db2485f6d30b93bdce73ec5be4db460b245c5e51
874,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3f9a029878098bc53f8d6708f2d1267dbaf0581f2481e7bbd7202fef84726073
875,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ed0587b3d77b214c3f817ec18b5e03c4dd2653b910d63d38ea20d054dd068b52
876,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7a45c40b475c378567ba0beec75afaed6e42e36c95eaee890e1ad5fa2c122a28
877,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/db546936addecce8cef7950a66978e4fb8d3e0fb8fdf6157bc83ed2ca5642d34
878,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/28ebcc040c474e5f5b78da32ee68a216d8e9da780caa9a1403ac17c398a48ba4
879,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/72815fddf686f8e045cae31cbab1e87366e3f96f183e0a75db2dde7831d2df7c
880,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6bb0b3304bf14ef9e3cbfcab9f1051a87d74a3ee7e979e074557b33ae71ac2ce
881,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a4e73b222bb41bb8336552fe0df3f0d9c32148033cbeb45cdeb9b93774d51bfa
882,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5b2e978aa16971ee012ffc9c73ef41c130a140e782a5458aaffe5e4bc6cbb16f
883,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/60a3204d0e4e0acb5b349dfc62d06a06b22d169140d88d184c715190a1c32965
884,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b78a85abec183bd3430e6157f317d3749196c33bd79490039badcd3aa923a8db
885,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ec2d70cc4893b298ad2d65a602e956ed98bb180fc0c0fc5f5868d8db8b37546e
886,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3084da4bba4b9286c016079ca842d18d785045b7faf063088d6d68b6daea4c9b
887,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/79d5c5787d689e9eebac70bf6350e313c9c1b735e2043b34dfe9d5ce472050ee
888,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/49c289701ff075340c5657b6fc0c0aa8bd8e581a6f792c5e6c1d3201ac990542
889,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/50ce37b9d9d24434c017c67148c332b3ef3848a6b33a470d3057b50a96299c95
890,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/74662487097195a64170784adf69507a14dbe9261ce4b6a995341f5a8378783a
891,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e7c999e4ce20708df9ad2c26d1ee68e4f657cc68e85bff87705b7b75123b5cb4
892,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c883e7a1411d0e7f083d3ce7813c8180bedc37953915e3b5685a46826745114e
893,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5828c5c66a517a5383632fa19e201499c4f9b84296dd8861dfb6a7f098a687d5
894,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f590b32eae840766170b112685dfcbabc30ca49f95e2dbaa56c02b9d55ada20e
895,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/98d4ba4661f06e48cb124b4ff5a2c4964d89af88455bea69ed632a70229589eb
896,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2dea611a884cd3c928314d608b8cf147d2e80e6d01df46722759b029126e983a
897,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3357be4638d71c22395860b7b47c4f57d54ae1055f8450906a5ace111085744f
898,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d0de138f960d622fefc2022d2835cfbb075fc8b2aff6cccb11e9686584cb360f
899,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/65f8f1577b6924d8eb0f7125b05a8a336c5cc2d9eb92cd6e942a0252f0194921
900,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6ba8ced11c3fbaba035d020eebeab2deba87bbebe87bd79756d7de9ea82a3ea7
901,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1ad4f385b42cbce9da4affc4eeeab1c031c1c5d6a6dcb96aaf2bd283fd4824d1
902,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2ce883003896827bebcf9fc6eced94da64cec1220f11beaf9076b1004be0268a
903,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1c6cceea2447e5cc06fd0160194dbbc4d1c417f85e52f1827cede15f4937a3b9
904,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9980e906b73b0717ecf42f17d40ebb5e0683467acdd6d8f1db31fed86b200908
905,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2c28d58750f6c3810f4212dc5d03636f0c490582651acc5596d652e5380e98dc
906,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f02caf76387cdce675cccce276d642134b538cc5048c09ee9e2262b8eae779e4
907,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3a035d7f1f919da32264fe4bcdffc3f7a1eaa8d26deafa5e44ae33a16a404518
908,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/40e5a96c8070d4a64f3e75a01776d5f76a0b97295ae7b30e75200e3a4b133184
909,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ea2fc3161de32b635ed1115f0403d757e57f874e89c7c61e92f6f03647366c78
910,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/31f1792e1b6da8b06772053041f7bd8f9abce1ee8e05455e8e5ff3a538b95ca1
911,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/db22536dcb4336e016cad0dffe5ec0cb3dda987247e05d1e0726282c0da537f1
912,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e2345c01fb1d5c0cc3f199ae7db21b24127d8e747ca2e1994407900983b00eeb
913,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/49729b00940cce0126f0007eae765f83922925f19bcc9cdb59eab5e4f600474a
914,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1c8d3a0e9d81a175f8204ea331aaed18132c062d575aa67d02f79c987417f6e8
915,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bdb70f3db2f0259c69b2158d5aede0c93aebc64defba4f2e490adef1ebb32f30
916,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9ce5621f17b0f416a48be09282d107b07c79c3fbf189db0b7f90fc7564f97baa
917,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b126eaeb5d699f9a32c20014e95a0c64c4a4990779f7869c176114f709c105dc
918,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7266e769603b23b1d1fe4d97928d74ff01c624a453cd79040da53894a7505d97
919,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f72cb0118694b2551e913d5e5dfd69c3e8d8d6434a468b2d1e720849bf56ba3b
920,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b9f26c1bc8b124b357366f7643740f0892e66ca813d29df73118786bbaec5708
921,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b1f30aa8674058b161c7ade7749a99407c5a0152c181e5aa90e28056e44ba65c
922,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c336d968258f4d19235e239e4e29878ef994437c3fd5a96e9760551a787506e1
923,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/20fc8c847fede874b90df45e92e22a09af37e24b1e5f11c94b21c45ff461c97c
924,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2715726e7eef72fe14a573eb6d5e939b275ec5405a3bda41c1a94f0519e504f5
925,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ecea7bb01ab03a671e897a1d5ebbf8111b1e7664f0c070ef785e8440708b6661
926,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7af97ef8c06dc2805419830eb9554e0d3a86200eea07437016a7966cf5b24fd6
927,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/29603357c721c30fbdce16812e59c771191205dfc9967e4c7d457e739821317c
928,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/23a089848e4b6c84e3f5a40198f372b95e4981b67501c6ff2427775cce585eda
929,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/de26818681b149ccf9d8c4113a152086ffbce733bb721fa873a6fb7613513935
930,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ae2c9bed51a4f77e290e19c62215fdde58a825a524eac7991e2cb031f08fa36f
931,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/271467695efbb58bdc6baa1f408b4fa01eef70ff1af783751c664c947a9384bb
932,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8f475d27799c7039e16e93f2bdc1358cbd349c54d9727514a0ac4d3bacb2d1a5
933,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1de7295bb91947c303c393682bf17f65111da2fe2ee7526a9db889133450d2c3
934,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d8e8c401799a74f453aefcacd75f92a553792b2410bdfe88ea5f7a520d41ebf9
935,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0e3b95e0eaf1f359a5949797f470223363e59a97e0f8320f7e9229f34b569314
936,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/79aa858037642922cbb06577191054a75059089f19baa10bfc9c53007c4e736a
937,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d7a183f0590329fa95394aea95a8f126dea8724b46c2fa63988d33bae1241c2d
938,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bc70db9967352b09eaedb99e5bdecf128f7903d83d7faa8d56633edd6700550a
939,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/50765e3c872b73f7f15361ad268af31f4e3635eef9a586697f7a23302fb113c1
940,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/987759d5b1ccdcb489acc001bee340f6527de404ba8775e4534926b483c3ec82
941,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9fcca1381d1eb9af3b6accba8dcadf023616fd0682dedd032a26cdaea949a567
942,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/444d85c4bf1644e348765ca0287324c6d6d516232adc790246c89c4af7721676
943,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b1ee5f7c85ce86d5cfb36d7e480d86d019236e3b37e38824c199431bee7bbb1c
944,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cb58a71a3dbb9011855d26989b731e6aa0bc2a5d7f9fb5aaafeef508932a97b3
945,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/733f65ce619d231e38794384681c82a78ce215c3f5b81bc5dfe5f2c155104a24
946,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/94f9015dee002bd290795cc45f90aeff6b6134871c37aaeffa646a0167d4b0f0
947,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/562bb8992958b80bfb46407c5982f37125294b04eed2f27eea12a58d895a1763
948,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a7e70e174463ba8297e95c245d6ddd45982de2e1f26a60f2c7cdd627c831ec2a
949,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/de7c65911b1765d28664093e5e2f47ef1c545bf756782e98845a3c294f27d7d2
950,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/03405781efc5602ad87c98a0bf2619bea052d01dc9c713d4a0bfb1166b08cb15
951,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/43581d3bcec8ac97bb8cd1601553e6e3aa5a3f17fd43c06492ea3e249ed8a401
952,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/65d80f4715c27479de48544295aaa5eabc688db66ad84a48f82b98c8468f2823
953,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d8176288ecee1670d7b1ead834c491ef59172bbb884a32dc424d32633bb31d0d
954,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/95bf290cfcabbd99e270c383000382bbda6d62894f1d1e486fbce46cfc03494f
955,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f175bb1e9e54ad723537a26d11b023c641d5a689702686d007c6ed3db42e1abf
956,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4dd375e9829b27ca28d5aacc75dd0029418ca5f19a66f11e51f423929eab58ad
957,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a0c8ed68287307f6e42ca387487154a0ff08954e6279249a3b313fcdc7d8c45b
958,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cb2cbfe923c3b2088b26789687d1f5c2ac1a60cd3fbba73be0545dd3fbc15e28
959,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8d43c9b8efce7210f99f4d45c8cfab534e219db294b1925c50c1bca208c47c59
960,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cc10527d79a01a11622e1eef65a3c416779cf93cb07f1211d144800b1eb6a8dd
961,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e970f4070a5507fe6d5d4f27cb41d181ecdec9b269c88b9f7c813af0dbfa8031
962,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/045f8afbc2afa99664680c23e6a20d056a9175be68194fe51c95ecbe4af535a8
963,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3a5530b981e83c21125a338539421a85e2df7da57caa1eadb2ed93358f5e8451
964,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3d30a25dc23acf691643a409b04cced13e56086360941e039181c1ba0532b602
965,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/91b0d185ed3684fcd5aaaa48a861b99a96760713efe9ec82b05d76f455c426f6
966,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d418ebc21118ff1b81e54d1ec9dcb6676dedb35de1f4caff94ec1f78315d048c
967,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2af7b2646495de42c0f26808340a3fea3d18e7c24c2d97f4dd3af5a36d3fccc0
968,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/78c3f55e81584f58f427374753a6d289c75ffde7ab00733ebb4b216d287bfad4
969,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/588d2bad7b6cfa3ab5c64bc97450c33ccc348ed8e10e360874fc6b062f7190b1
970,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2cbe9137f163e2b8a484caa66222fcb7c0f682040a4b742f752c99602ad48483
971,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9e23437751c82e96425862dc7ebd245de85a80b5312f0b99ebacc3d385953ac8
972,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/da38bbb4e6b60c2e62b78564040ca10284ca3ed4e4836d4251e15c5734e9302a
973,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d45905e10ec374c83f088b1b5ae632f58b91830617c9e25c07218f6a8a2f611b
974,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bdec7fa746265324117f0c393fd1948f08b39d460a62898a57fb3aa268ab0782
975,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9937e6949e600f3e9d730b2f0f905202f2af10171586051ec00bd3b65c6f31e0
976,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a6f76ef8aff3eb81be51a7f63f82b61d1bad8f6067725b956c7c213768a34d3f
977,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/def302dd3cc849d207cdbb2c19066b92e4ae5f76bb5bf097fc72ffb7d3d50a57
978,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e0359893d2e15bf203202a83c3fa88c685a27d1a28143e0e61dec8e7082b7f27
979,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/459967df7479f216207a8503214ace3c8a478de189b03b377db5d193a1e9ad93
980,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4391ef69fa53ae452b4f0ed929f395f275284f942f27f45054fc0bdb68f3b1dd
981,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/95f270c65252f80fcf8a22d967cf660828f251fe6692402171b788c582e5774d
982,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0143f4355b5902a7589503b0ebea01af343a7ffd065219ef2c58dc701c10561f
983,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/dd947303e4b6cf35145b306bfc7763fcf4209d1f615869d1c7b1239919d57bfd
984,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1fc8ef84cdb01a55646f99e0c02bbb2244869a7682cd3f7a6809aaf8223f6bb0
985,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2f12b3c111a17033d24ce473d50d3dcec1379d17c6c85506b648f710fe715004
986,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/58cfbdf9a51fd6341982e83d82d248312dbafa31a52f0c04adff2fdd2ce7a3e7
987,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b4b10eb2b92d361df5c7c1218c2b2aaddbecc449de24e7ee15c35d9f7a17e98c
988,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/62b1f1b10d17657dc02b406944dc07d11caad410ff8eb299ee9af5e81a39c8e5
989,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ab92fde5523a76135f4bf770ae06a616d0161613613fd07f6af6598911759565
990,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4a90fda6610f7e239bc3b811a20ca9039985581d62b82714c62206445ff813a1
991,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/65521ed51b462c4688b5ecf5e319ccb75d17eb3d8977d8bf83b7172d23b90bcf
